0, 0.0
1, 0.004935999866575003
2, 0.008936000056564808
3, 0.012935999780893326
4, 0.01693600043654442
5, 0.02093599922955036
6, 0.024935999885201454
7, 0.028936000540852547
8, 0.03293599933385849
9, 0.03693599998950958
10, 0.040936000645160675
11, 0.04493600130081177
12, 0.04893599823117256
13, 0.052935998886823654
14, 0.05693599954247475
15, 0.06093600019812584
16, 0.06493599712848663
17, 0.06893599778413773
18, 0.07293599843978882
19, 0.07693599909543991
20, 0.080935999751091
21, 0.0849360004067421
22, 0.08893600106239319
23, 0.09293600171804428
24, 0.09693600237369537
25, 0.10093600302934647
26, 0.10493600368499756
27, 0.10893599689006805
28, 0.11293599754571915
29, 0.11693599820137024
30, 0.12093599885702133
31, 0.12493599951267242
32, 0.12893599271774292
33, 0.1329360008239746
34, 0.1369359940290451
35, 0.1409360021352768
36, 0.1449359953403473
37, 0.14893600344657898
38, 0.15293599665164948
39, 0.15693600475788116
40, 0.16093599796295166
41, 0.16493600606918335
42, 0.16893599927425385
43, 0.17293600738048553
44, 0.17693600058555603
45, 0.18093599379062653
46, 0.18493600189685822
47, 0.1889359951019287
48, 0.1929360032081604
49, 0.1969359964132309
50, 0.20093600451946259
51, 0.20493599772453308
52, 0.20893600583076477
53, 0.21293599903583527
54, 0.21693600714206696
55, 0.22093600034713745
56, 0.22493599355220795
57, 0.22893600165843964
58, 0.23293599486351013
59, 0.23693600296974182
60, 0.24093599617481232
61, 0.244936004281044
62, 0.2489359974861145
63, 0.2529360055923462
64, 0.2569360136985779
65, 0.2609359920024872
66, 0.26493600010871887
67, 0.26893600821495056
68, 0.27293598651885986
69, 0.27693599462509155
70, 0.28093600273132324
71, 0.28493601083755493
72, 0.28893598914146423
73, 0.2929359972476959
74, 0.2969360053539276
75, 0.3009360134601593
76, 0.3049359917640686
77, 0.3089359998703003
78, 0.312936007976532
79, 0.3169359862804413
80, 0.320935994386673
81, 0.32493600249290466
82, 0.32893601059913635
83, 0.33293598890304565
84, 0.33693599700927734
85, 0.34093600511550903
86, 0.3449360132217407
87, 0.34893599152565
88, 0.3529359996318817
89, 0.3569360077381134
90, 0.3609359860420227
91, 0.3649359941482544
92, 0.3689360022544861
93, 0.3729360103607178
94, 0.3769359886646271
95, 0.38093599677085876
96, 0.38493600487709045
97, 0.38893601298332214
98, 0.39293599128723145
99, 0.39693599939346313
100, 0.4009360074996948
101, 0.4049359858036041
102, 0.4089359939098358
103, 0.4129360020160675
104, 0.4169360101222992
105, 0.4209359884262085
106, 0.4249359965324402
107, 0.4289360046386719
108, 0.43293601274490356
109, 0.43693599104881287
110, 0.44093599915504456
111, 0.44493600726127625
112, 0.44893598556518555
113, 0.45293599367141724
114, 0.4569360017776489
115, 0.4609360098838806
116, 0.4649359881877899
117, 0.4689359962940216
118, 0.4729360044002533
119, 0.476936012506485
120, 0.4809359908103943
121, 0.484935998916626
122, 0.48893600702285767
123, 0.49293598532676697
124, 0.49693599343299866
125, 0.500935971736908
126, 0.5049359798431396
127, 0.5089359879493713
128, 0.512935996055603
129, 0.5169360041618347
130, 0.5209360122680664
131, 0.5249360203742981
132, 0.5289360284805298
133, 0.5329359769821167
134, 0.5369359850883484
135, 0.5409359931945801
136, 0.5449360013008118
137, 0.5489360094070435
138, 0.5529360175132751
139, 0.5569360256195068
140, 0.5609359741210938
141, 0.5649359822273254
142, 0.5689359903335571
143, 0.5729359984397888
144, 0.5769360065460205
145, 0.5809360146522522
146, 0.5849360227584839
147, 0.5889359712600708
148, 0.5929359793663025
149, 0.5969359874725342
150, 0.6009359955787659
151, 0.6049360036849976
152, 0.6089360117912292
153, 0.6129360198974609
154, 0.6169360280036926
155, 0.6209359765052795
156, 0.6249359846115112
157, 0.6289359927177429
158, 0.6329360008239746
159, 0.6369360089302063
160, 0.640936017036438
161, 0.6449360251426697
162, 0.6489359736442566
163, 0.6529359817504883
164, 0.65693598985672
165, 0.6609359979629517
166, 0.6649360060691833
167, 0.668936014175415
168, 0.6729360222816467
169, 0.6769359707832336
170, 0.6809359788894653
171, 0.684935986995697
172, 0.6889359951019287
173, 0.6929360032081604
174, 0.6969360113143921
175, 0.7009360194206238
176, 0.7049360275268555
177, 0.7089359760284424
178, 0.7129359841346741
179, 0.7169359922409058
180, 0.7209360003471375
181, 0.7249360084533691
182, 0.7289360165596008
183, 0.7329360246658325
184, 0.7369359731674194
185, 0.7409359812736511
186, 0.7449359893798828
187, 0.7489359974861145
188, 0.7529360055923462
189, 0.7569360136985779
190, 0.7609360218048096
191, 0.7649359703063965
192, 0.7689359784126282
193, 0.7729359865188599
194, 0.7769359946250916
195, 0.7809360027313232
196, 0.7849360108375549
197, 0.7889360189437866
198, 0.7929360270500183
199, 0.7969359755516052
200, 0.8009359836578369
201, 0.8049359917640686
202, 0.8089359998703003
203, 0.812936007976532
204, 0.8169360160827637
205, 0.8209360241889954
206, 0.8249359726905823
207, 0.828935980796814
208, 0.8329359889030457
209, 0.8369359970092773
210, 0.840936005115509
211, 0.8449360132217407
212, 0.8489360213279724
213, 0.8529360294342041
214, 0.856935977935791
215, 0.8609359860420227
216, 0.8649359941482544
217, 0.8689360022544861
218, 0.8729360103607178
219, 0.8769360184669495
220, 0.8809360265731812
221, 0.8849359750747681
222, 0.8889359831809998
223, 0.8929359912872314
224, 0.8969359993934631
225, 0.9009360074996948
226, 0.9049360156059265
227, 0.9089360237121582
228, 0.9129359722137451
229, 0.9169359803199768
230, 0.9209359884262085
231, 0.9249359965324402
232, 0.9289360046386719
233, 0.9329360127449036
234, 0.9369360208511353
235, 0.9409360289573669
236, 0.9449359774589539
237, 0.9489359855651855
238, 0.9529359936714172
239, 0.9569360017776489
240, 0.9609360098838806
241, 0.9649360179901123
242, 0.968936026096344
243, 0.9729359745979309
244, 0.9769359827041626
245, 0.9809359908103943
249, 0.996936023235321
250, 1.0009360313415527
251, 1.0049359798431396
252, 1.0089360475540161
253, 1.012935996055603
254, 1.01693594455719
255, 1.0209360122680664
256, 1.0249359607696533
257, 1.0289360284805298
258, 1.0329359769821167
259, 1.0369360446929932
260, 1.04093599319458
261, 1.044935941696167
262, 1.0489360094070435
263, 1.0529359579086304
264, 1.0569360256195068
265, 1.0609359741210938
266, 1.0649360418319702
267, 1.0689359903335571
268, 1.0729360580444336
269, 1.0769360065460205
270, 1.0809359550476074
271, 1.0849360227584839
272, 1.0889359712600708
273, 1.0929360389709473
274, 1.0969359874725342
275, 1.1009360551834106
276, 1.1049360036849976
277, 1.1089359521865845
278, 1.112936019897461
279, 1.1169359683990479
280, 1.1209360361099243
281, 1.1249359846115112
282, 1.1289360523223877
283, 1.1329360008239746
284, 1.1369359493255615
285, 1.140936017036438
286, 1.144935965538025
287, 1.1489360332489014
288, 1.1529359817504883
289, 1.1569360494613647
290, 1.1609359979629517
291, 1.1649359464645386
292, 1.168936014175415
293, 1.172935962677002
294, 1.1769360303878784
295, 1.1809359788894653
296, 1.1849360466003418
297, 1.1889359951019287
298, 1.1929359436035156
299, 1.196936011314392
300, 1.200935959815979
301, 1.2049360275268555
302, 1.2089359760284424
303, 1.2129360437393188
304, 1.2169359922409058
305, 1.2209359407424927
306, 1.2249360084533691
307, 1.228935956954956
308, 1.2329360246658325
309, 1.2369359731674194
310, 1.240936040878296
311, 1.2449359893798828
312, 1.2489360570907593
313, 1.2529360055923462
314, 1.256935954093933
315, 1.2609360218048096
316, 1.2649359703063965
317, 1.268936038017273
318, 1.2729359865188599
319, 1.2769360542297363
320, 1.2809360027313232
321, 1.2849359512329102
322, 1.2889360189437866
323, 1.2929359674453735
324, 1.29693603515625
325, 1.300935983657837
326, 1.3049360513687134
327, 1.3089359998703003
