0, 0.0
1, 0.0039999999999054126
5, 0.019999999999527063
9, 0.03599999999914871
13, 0.05199999999967986
17, 0.06799999999930151
21, 0.08399999999983265
25, 0.0999999999994543
29, 0.11599999999998545
32, 0.12799999999970169
36, 0.14399999999932334
40, 0.15999999999985448
44, 0.17599999999947613
48, 0.19200000000000728
52, 0.20799999999962893
55, 0.21999999999934516
59, 0.2359999999998763
63, 0.25199999999949796
67, 0.2680000000000291
71, 0.28399999999965075
75, 0.2999999999992724
79, 0.31599999999980355
83, 0.3319999999994252
87, 0.34799999999995634
91, 0.363999999999578
95, 0.37999999999919964
99, 0.3959999999997308
103, 0.41199999999935244
106, 0.42399999999997817
110, 0.4399999999995998
114, 0.4559999999992215
118, 0.4719999999997526
122, 0.48799999999937427
126, 0.5039999999999054
130, 0.5199999999995271
134, 0.5359999999991487
138, 0.5519999999996799
142, 0.5679999999993015
146, 0.5839999999998327
150, 0.5999999999994543
153, 0.6119999999991705
157, 0.6279999999997017
161, 0.6439999999993233
165, 0.6599999999998545
169, 0.6759999999994761
173, 0.6920000000000073
177, 0.7079999999996289
181, 0.7239999999992506
185, 0.7399999999997817
189, 0.7559999999994034
193, 0.7719999999999345
197, 0.7879999999995562
200, 0.7999999999992724
204, 0.8159999999998035
208, 0.8319999999994252
212, 0.8479999999999563
216, 0.863999999999578
220, 0.8799999999991996
224, 0.8959999999997308
228, 0.9119999999993524
232, 0.9279999999998836
236, 0.9439999999995052
240, 0.9600000000000364
244, 0.975999999999658
247, 0.9879999999993743
251, 1.0039999999999054
255, 1.019999999999527
259, 1.0359999999991487
263, 1.0519999999996799
267, 1.0679999999993015
271, 1.0839999999998327
275, 1.0999999999994543
279, 1.1159999999999854
283, 1.131999999999607
287, 1.1479999999992287
291, 1.16399999999976
295, 1.1799999999993815
299, 1.1959999999999127
303, 1.2119999999995343
307, 1.227999999999156
310, 1.2399999999997817
314, 1.2559999999994034
318, 1.2719999999999345
322, 1.2879999999995562
326, 1.3039999999991778
330, 1.319999999999709
334, 1.3359999999993306
338, 1.3519999999998618
342, 1.3679999999994834
346, 1.3840000000000146
350, 1.3999999999996362
353, 1.4119999999993524
357, 1.4279999999998836
361, 1.4439999999995052
365, 1.4600000000000364
369, 1.475999999999658
373, 1.4919999999992797
377, 1.5079999999998108
381, 1.5239999999994325
385, 1.5399999999999636
389, 1.5559999999995853
393, 1.571999999999207
397, 1.587999999999738
401, 1.6039999999993597
405, 1.6199999999998909
409, 1.6359999999995125
413, 1.6520000000000437
416, 1.66399999999976
420, 1.6799999999993815
424, 1.6959999999999127
428, 1.7119999999995343
432, 1.727999999999156
436, 1.7439999999996871
440, 1.7599999999993088
444, 1.77599999999984
448, 1.7919999999994616
452, 1.8079999999999927
455, 1.819999999999709
459, 1.8359999999993306
463, 1.8519999999998618
467, 1.8679999999994834
471, 1.8840000000000146
475, 1.8999999999996362
479, 1.9159999999992579
483, 1.931999999999789
486, 1.9439999999995052
490, 1.9600000000000364
494, 1.975999999999658
498, 1.9919999999992797
502, 2.007999999999811
506, 2.0239999999994325
510, 2.0399999999999636
514, 2.0559999999995853
518, 2.071999999999207
522, 2.087999999999738
526, 2.1039999999993597
530, 2.119999999999891
534, 2.1359999999995125
538, 2.1520000000000437
542, 2.1679999999996653
546, 2.183999999999287
550, 2.199999999999818
554, 2.2159999999994398
558, 2.231999999999971
561, 2.243999999999687
565, 2.259999999999309
569, 2.27599999999984
573, 2.2919999999994616
577, 2.3079999999999927
581, 2.3239999999996144
585, 2.339999999999236
588, 2.3519999999998618
592, 2.3679999999994834
596, 2.3840000000000146
600, 2.399999999999636
604, 2.415999999999258
608, 2.431999999999789
612, 2.4479999999994106
616, 2.463999999999942
619, 2.475999999999658
623, 2.4919999999992797
627, 2.507999999999811
631, 2.5239999999994325
635, 2.5399999999999636
639, 2.5559999999995853
643, 2.571999999999207
647, 2.587999999999738
651, 2.6039999999993597
655, 2.619999999999891
659, 2.6359999999995125
663, 2.6520000000000437
667, 2.6679999999996653
671, 2.683999999999287
675, 2.699999999999818
679, 2.7159999999994398
683, 2.731999999999971
687, 2.7479999999995925
