0, 0.0
1, 0.004999999888241291
2, 0.009999999776482582
3, 0.014999999664723873
4, 0.019999999552965164
5, 0.02500000037252903
6, 0.029999999329447746
7, 0.03500000014901161
8, 0.03999999910593033
9, 0.04500000178813934
10, 0.05000000074505806
11, 0.054999999701976776
12, 0.05999999865889549
13, 0.06499999761581421
14, 0.07000000029802322
15, 0.07500000298023224
16, 0.07999999821186066
17, 0.08500000089406967
18, 0.09000000357627869
19, 0.0949999988079071
20, 0.10000000149011612
21, 0.10499999672174454
22, 0.10999999940395355
23, 0.11500000208616257
24, 0.11999999731779099
25, 0.125
26, 0.12999999523162842
27, 0.13500000536441803
28, 0.14000000059604645
29, 0.14499999582767487
30, 0.15000000596046448
31, 0.1550000011920929
32, 0.1599999964237213
33, 0.16500000655651093
34, 0.17000000178813934
35, 0.17499999701976776
36, 0.18000000715255737
37, 0.1850000023841858
38, 0.1899999976158142
39, 0.19499999284744263
40, 0.20000000298023224
41, 0.20499999821186066
42, 0.20999999344348907
43, 0.2150000035762787
44, 0.2199999988079071
45, 0.22499999403953552
46, 0.23000000417232513
47, 0.23499999940395355
48, 0.23999999463558197
49, 0.24500000476837158
50, 0.25
51, 0.2549999952316284
52, 0.25999999046325684
53, 0.26499998569488525
54, 0.27000001072883606
55, 0.2750000059604645
56, 0.2800000011920929
57, 0.2849999964237213
58, 0.28999999165534973
59, 0.29499998688697815
60, 0.30000001192092896
61, 0.3050000071525574
62, 0.3100000023841858
63, 0.3149999976158142
64, 0.3199999928474426
65, 0.32499998807907104
66, 0.33000001311302185
67, 0.33500000834465027
68, 0.3400000035762787
69, 0.3449999988079071
70, 0.3499999940395355
71, 0.35499998927116394
72, 0.36000001430511475
73, 0.36500000953674316
74, 0.3700000047683716
75, 0.375
76, 0.3799999952316284
77, 0.38499999046325684
78, 0.38999998569488525
79, 0.39500001072883606
80, 0.4000000059604645
81, 0.4050000011920929
82, 0.4099999964237213
83, 0.41499999165534973
84, 0.41999998688697815
85, 0.42500001192092896
86, 0.4300000071525574
87, 0.4350000023841858
88, 0.4399999976158142
89, 0.4449999928474426
90, 0.44999998807907104
91, 0.45500001311302185
92, 0.46000000834465027
93, 0.4650000035762787
94, 0.4699999988079071
95, 0.4749999940395355
96, 0.47999998927116394
97, 0.48500001430511475
98, 0.49000000953674316
99, 0.4950000047683716
100, 0.5
101, 0.5049999952316284
102, 0.5099999904632568
103, 0.5149999856948853
104, 0.5199999809265137
105, 0.5249999761581421
106, 0.5299999713897705
107, 0.5350000262260437
108, 0.5400000214576721
109, 0.5450000166893005
110, 0.550000011920929
