0, 0.0
1, 0.00493700010702014
2, 0.008937000297009945
3, 0.012937000021338463
4, 0.016937000676989555
5, 0.0209369994699955
6, 0.02493700012564659
7, 0.028937000781297684
8, 0.032937001436948776
9, 0.03693699836730957
10, 0.04093699902296066
11, 0.044936999678611755
12, 0.04893700033426285
13, 0.05293700098991394
14, 0.05693700164556503
15, 0.06093699857592583
16, 0.06493700295686722
17, 0.06893700361251831
18, 0.0729369968175888
19, 0.0769369974732399
20, 0.08093699812889099
21, 0.08493699878454208
22, 0.08893699944019318
23, 0.09293700009584427
24, 0.09693700075149536
25, 0.10093700140714645
26, 0.10493700206279755
27, 0.10893700271844864
28, 0.11293700337409973
29, 0.11693699657917023
30, 0.12093699723482132
31, 0.12493699789047241
32, 0.1289370059967041
33, 0.1329369992017746
34, 0.1369370073080063
35, 0.14093700051307678
36, 0.14493699371814728
37, 0.14893700182437897
38, 0.15293699502944946
39, 0.15693700313568115
40, 0.16093699634075165
41, 0.16493700444698334
42, 0.16893699765205383
43, 0.17293700575828552
44, 0.17693699896335602
45, 0.1809370070695877
46, 0.1849370002746582
47, 0.1889369934797287
48, 0.1929370015859604
49, 0.19693699479103088
50, 0.20093700289726257
51, 0.20493699610233307
52, 0.20893700420856476
53, 0.21293699741363525
54, 0.21693700551986694
55, 0.22093699872493744
56, 0.22493700683116913
57, 0.22893700003623962
58, 0.23293699324131012
59, 0.2369370013475418
60, 0.2409369945526123
61, 0.244937002658844
62, 0.2489369958639145
63, 0.252936989068985
64, 0.2569369971752167
65, 0.26093700528144836
66, 0.26493701338768005
67, 0.26893699169158936
68, 0.27293699979782104
69, 0.27693700790405273
70, 0.28093698620796204
71, 0.2849369943141937
72, 0.2889370024204254
73, 0.2929370105266571
74, 0.2969369888305664
75, 0.3009369969367981
76, 0.3049370050430298
77, 0.3089370131492615
78, 0.3129369914531708
79, 0.31693699955940247
80, 0.32093700766563416
81, 0.32493698596954346
82, 0.32893699407577515
83, 0.33293700218200684
84, 0.3369370102882385
85, 0.3409369885921478
86, 0.3449369966983795
87, 0.3489370048046112
88, 0.3529370129108429
89, 0.3569369912147522
90, 0.3609369993209839
91, 0.3649370074272156
92, 0.3689369857311249
93, 0.37293699383735657
94, 0.37693700194358826
95, 0.38093701004981995
96, 0.38493698835372925
97, 0.38893699645996094
98, 0.3929370045661926
99, 0.3969370126724243
100, 0.4009369909763336
101, 0.4049369990825653
102, 0.408937007188797
103, 0.4129369854927063
104, 0.416936993598938
105, 0.4209370017051697
106, 0.42493700981140137
107, 0.42893698811531067
108, 0.43293699622154236
109, 0.43693700432777405
110, 0.44093701243400574
111, 0.44493699073791504
112, 0.44893699884414673
113, 0.4529370069503784
114, 0.4569369852542877
115, 0.4609369933605194
116, 0.4649370014667511
117, 0.4689370095729828
118, 0.4729369878768921
119, 0.4769369959831238
120, 0.48093700408935547
121, 0.48493701219558716
122, 0.48893699049949646
123, 0.49293699860572815
124, 0.49693700671195984
125, 0.5009369850158691
126, 0.5049369931221008
127, 0.5089370012283325
128, 0.5129370093345642
129, 0.5169370174407959
130, 0.5209370255470276
131, 0.5249369740486145
132, 0.5289369821548462
133, 0.5329369902610779
134, 0.5369369983673096
135, 0.5409370064735413
136, 0.544937014579773
137, 0.5489370226860046
138, 0.5529369711875916
139, 0.5569369792938232
140, 0.5609369874000549
