0, 0.0
1, 0.003999999998995918
2, 0.007999999999810825
3, 0.012000000000625732
4, 0.01599999999962165
5, 0.020000000000436557
6, 0.023999999999432475
7, 0.028000000000247383
8, 0.0319999999992433
9, 0.03600000000005821
10, 0.039999999999054126
11, 0.04399999999986903
12, 0.04799999999886495
13, 0.05199999999967986
14, 0.056000000000494765
15, 0.05999999999949068
16, 0.06400000000030559
17, 0.06799999999930151
18, 0.07200000000011642
19, 0.07599999999911233
20, 0.07999999999992724
21, 0.08399999999892316
22, 0.08799999999973807
23, 0.09200000000055297
24, 0.09599999999954889
25, 0.1000000000003638
26, 0.10399999999935972
27, 0.10800000000017462
28, 0.11199999999917054
29, 0.11599999999998545
30, 0.11999999999898137
31, 0.12399999999979627
32, 0.12800000000061118
33, 0.1319999999996071
34, 0.136000000000422
35, 0.13999999999941792
36, 0.14400000000023283
37, 0.14799999999922875
38, 0.15200000000004366
39, 0.15599999999903957
40, 0.15999999999985448
41, 0.1640000000006694
42, 0.1679999999996653
43, 0.1720000000004802
44, 0.17599999999947613
45, 0.18000000000029104
46, 0.18399999999928696
47, 0.18800000000010186
48, 0.19199999999909778
49, 0.1959999999999127
50, 0.1999999999989086
51, 0.2039999999997235
52, 0.20800000000053842
53, 0.21199999999953434
54, 0.21600000000034925
55, 0.21999999999934516
56, 0.22400000000016007
57, 0.227999999999156
58, 0.2319999999999709
59, 0.23599999999896681
60, 0.23999999999978172
61, 0.24400000000059663
62, 0.24799999999959255
63, 0.25200000000040745
64, 0.25599999999940337
65, 0.2600000000002183
66, 0.2639999999992142
67, 0.2680000000000291
68, 0.271999999999025
69, 0.27599999999983993
70, 0.28000000000065484
71, 0.28399999999965075
72, 0.28800000000046566
73, 0.2919999999994616
74, 0.2960000000002765
75, 0.2999999999992724
76, 0.3040000000000873
77, 0.30799999999908323
78, 0.31199999999989814
79, 0.31599999999889405
80, 0.31999999999970896
81, 0.32400000000052387
82, 0.3279999999995198
83, 0.3320000000003347
84, 0.3359999999993306
85, 0.3400000000001455
86, 0.34399999999914144
87, 0.34799999999995634
88, 0.35199999999895226
89, 0.35599999999976717
90, 0.3600000000005821
91, 0.363999999999578
92, 0.3680000000003929
93, 0.3719999999993888
94, 0.3760000000002037
95, 0.37999999999919964
96, 0.38400000000001455
97, 0.38799999999901047
98, 0.3919999999998254
99, 0.3960000000006403
