0, 0.0
1, 0.005936000030487776
2, 0.010936000384390354
3, 0.015936000272631645
4, 0.02093599922955036
5, 0.025936000049114227
6, 0.030936000868678093
7, 0.03593600168824196
8, 0.040936000645160675
9, 0.04593599960207939
10, 0.05093599855899811
11, 0.05593600124120712
12, 0.06093600019812584
13, 0.06593599915504456
14, 0.07093600183725357
15, 0.07593599706888199
16, 0.080935999751091
17, 0.08593600243330002
18, 0.09093599766492844
19, 0.09593600034713745
20, 0.10093600302934647
21, 0.10593599826097488
22, 0.1109360009431839
23, 0.11593600362539291
24, 0.12093599885702133
25, 0.12593600153923035
26, 0.13093599677085876
27, 0.13593600690364838
28, 0.1409360021352768
29, 0.1459359973669052
30, 0.15093599259853363
31, 0.15593600273132324
32, 0.16093599796295166
33, 0.16593599319458008
34, 0.1709360033273697
35, 0.1759359985589981
36, 0.18093599379062653
37, 0.18593600392341614
38, 0.19093599915504456
39, 0.19593599438667297
40, 0.20093600451946259
41, 0.205935999751091
42, 0.21093599498271942
43, 0.21593600511550903
44, 0.22093600034713745
45, 0.22593599557876587
46, 0.23093600571155548
47, 0.2359360009431839
48, 0.24093599617481232
49, 0.24593600630760193
50, 0.25093600153923035
51, 0.25593599677085876
52, 0.2609359920024872
53, 0.2659359872341156
54, 0.2709360122680664
55, 0.2759360074996948
56, 0.28093600273132324
57, 0.28593599796295166
58, 0.2909359931945801
59, 0.2959359884262085
60, 0.3009360134601593
61, 0.3059360086917877
62, 0.31093600392341614
63, 0.31593599915504456
64, 0.320935994386673
65, 0.3259359896183014
66, 0.3309360146522522
67, 0.3359360098838806
68, 0.34093600511550903
69, 0.34593600034713745
70, 0.35093599557876587
71, 0.3559359908103943
72, 0.3609359860420227
73, 0.3659360110759735
74, 0.37093600630760193
75, 0.37593600153923035
76, 0.38093599677085876
77, 0.3859359920024872
78, 0.3909359872341156
79, 0.3959360122680664
80, 0.4009360074996948
81, 0.40593600273132324
82, 0.41093599796295166
83, 0.4159359931945801
84, 0.4209359884262085
85, 0.4259360134601593
86, 0.4309360086917877
87, 0.43593600392341614
88, 0.44093599915504456
89, 0.445935994386673
90, 0.4509359896183014
91, 0.4559360146522522
92, 0.4609360098838806
93, 0.46593600511550903
94, 0.47093600034713745
95, 0.47593599557876587
96, 0.4809359908103943
97, 0.4859359860420227
98, 0.4909360110759735
99, 0.49593600630760193
100, 0.500935971736908
101, 0.5059360265731812
102, 0.5109360218048096
103, 0.515936017036438
104, 0.5209360122680664
105, 0.5259360074996948
106, 0.5309360027313232
107, 0.5359359979629517
108, 0.5409359931945801
109, 0.5459359884262085
110, 0.5509359836578369
111, 0.5559359788894653
112, 0.5609359741210938
113, 0.5659360289573669
114, 0.5709360241889954
115, 0.5759360194206238
116, 0.5809360146522522
117, 0.5859360098838806
118, 0.590936005115509
119, 0.5959360003471375
120, 0.6009359955787659
121, 0.6059359908103943
122, 0.6109359860420227
123, 0.6159359812736511
124, 0.6209359765052795
125, 0.625935971736908
126, 0.6309360265731812
127, 0.6359360218048096
128, 0.640936017036438
129, 0.6459360122680664
130, 0.6509360074996948
131, 0.6559360027313232
132, 0.6609359979629517
133, 0.6659359931945801
134, 0.6709359884262085
135, 0.6759359836578369
136, 0.6809359788894653
137, 0.6859359741210938
138, 0.6909360289573669
139, 0.6959360241889954
140, 0.7009360194206238
141, 0.7059360146522522
142, 0.7109360098838806
143, 0.715936005115509
144, 0.7209360003471375
145, 0.7259359955787659
146, 0.7309359908103943
147, 0.7359359860420227
148, 0.7409359812736511
149, 0.7459359765052795
150, 0.750935971736908
151, 0.7559360265731812
152, 0.7609360218048096
153, 0.765936017036438
154, 0.7709360122680664
155, 0.7759360074996948
156, 0.7809360027313232
157, 0.7859359979629517
158, 0.7909359931945801
159, 0.7959359884262085
160, 0.8009359836578369
161, 0.8059359788894653
162, 0.8109359741210938
163, 0.8159360289573669
164, 0.8209360241889954
165, 0.8259360194206238
166, 0.8309360146522522
167, 0.8359360098838806
168, 0.840936005115509
169, 0.8459360003471375
170, 0.8509359955787659
171, 0.8559359908103943
172, 0.8609359860420227
173, 0.8659359812736511
174, 0.8709359765052795
175, 0.875935971736908
176, 0.8809360265731812
177, 0.8859360218048096
178, 0.890936017036438
179, 0.8959360122680664
180, 0.9009360074996948
181, 0.9059360027313232
182, 0.9109359979629517
183, 0.9159359931945801
184, 0.9209359884262085
185, 0.9259359836578369
186, 0.9309359788894653
187, 0.9359359741210938
188, 0.9409360289573669
189, 0.9459360241889954
