0, 0.0
3, 0.012935999780893326
7, 0.028936000540852547
11, 0.04493600130081177
17, 0.06893599778413773
20, 0.080935999751091
23, 0.09293600171804428
26, 0.10493600368499756
30, 0.12093599885702133
34, 0.1369359940290451
37, 0.14893600344657898
42, 0.16893599927425385
45, 0.18093599379062653
49, 0.1969359964132309
52, 0.20893600583076477
56, 0.22493599355220795
59, 0.23693600296974182
62, 0.2489359974861145
66, 0.26493600010871887
69, 0.27693599462509155
73, 0.2929359972476959
76, 0.3049359917640686
80, 0.320935994386673
83, 0.33293598890304565
86, 0.3449360132217407
89, 0.3569360077381134
93, 0.3729360103607178
96, 0.38493600487709045
100, 0.4009360074996948
103, 0.4129360020160675
107, 0.4289360046386719
111, 0.44493600726127625
114, 0.4569360017776489
117, 0.4689359962940216
121, 0.484935998916626
125, 0.500935971736908
128, 0.512935996055603
131, 0.5249360203742981
134, 0.5369359850883484
137, 0.5489360094070435
140, 0.5609359741210938
144, 0.5769360065460205
147, 0.5889359712600708
150, 0.6009359955787659
153, 0.6129360198974609
156, 0.6249359846115112
159, 0.6369360089302063
162, 0.6489359736442566
165, 0.6609359979629517
169, 0.6769359707832336
172, 0.6889359951019287
176, 0.7049360275268555
179, 0.7169359922409058
184, 0.7369359731674194
187, 0.7489359974861145
191, 0.7649359703063965
195, 0.7809360027313232
197, 0.7889360189437866
200, 0.8009359836578369
203, 0.812936007976532
207, 0.828935980796814
210, 0.840936005115509
214, 0.856935977935791
217, 0.8689360022544861
222, 0.8889359831809998
225, 0.9009360074996948
228, 0.9129359722137451
231, 0.9249359965324402
235, 0.9409360289573669
239, 0.9569360017776489
242, 0.968936026096344
245, 0.9809359908103943
249, 0.996936023235321
252, 1.0089360475540161
255, 1.0209360122680664
259, 1.0369360446929932
262, 1.0489360094070435
265, 1.0609359741210938
269, 1.0769360065460205
273, 1.0929360389709473
276, 1.1049360036849976
279, 1.1169359683990479
282, 1.1289360523223877
286, 1.144935965538025
290, 1.1609359979629517
294, 1.1769360303878784
297, 1.1889359951019287
301, 1.2049360275268555
304, 1.2169359922409058
307, 1.228935956954956
310, 1.240936040878296
314, 1.256935954093933
317, 1.268936038017273
321, 1.2849359512329102
325, 1.300935983657837
329, 1.3169360160827637
332, 1.328935980796814
336, 1.3449360132217407
339, 1.356935977935791
343, 1.3729360103607178
346, 1.384935975074768
350, 1.4009360074996948
354, 1.4169360399246216
357, 1.4289360046386719
360, 1.4409359693527222
364, 1.456936001777649
367, 1.4689359664916992
372, 1.488935947418213
376, 1.5049359798431396
380, 1.5209360122680664
384, 1.5369360446929932
387, 1.5489360094070435
391, 1.5649360418319702
394, 1.5769360065460205
398, 1.5929360389709473
402, 1.6089359521865845
406, 1.6249359846115112
409, 1.6369359493255615
413, 1.6529359817504883
416, 1.6649359464645386
420, 1.6809359788894653
424, 1.696936011314392
427, 1.7089359760284424
430, 1.7209359407424927
434, 1.7369359731674194
437, 1.7489360570907593
441, 1.7649359703063965
445, 1.7809360027313232
449, 1.79693603515625
453, 1.8129359483718872
456, 1.824936032295227
459, 1.8369359970092773
462, 1.8489359617233276
466, 1.8649359941482544
470, 1.8809360265731812
474, 1.896936058998108
477, 1.9089360237121582
481, 1.924936056137085
484, 1.9369360208511353
487, 1.9489359855651855
491, 1.9649360179901123
495, 1.980936050415039
499, 1.9969359636306763
502, 2.0089359283447266
506, 2.0249359607696533
509, 2.036936044692993
513, 2.05293607711792
517, 2.0689361095428467
520, 2.0809359550476074
523, 2.0929360389709473
527, 2.108936071395874
531, 2.124936103820801
534, 2.1369359493255615
538, 2.1529359817504883
542, 2.168936014175415
546, 2.184936046600342
549, 2.1969358921051025
553, 2.2129359245300293
557, 2.228935956954956
560, 2.240936040878296
564, 2.2569360733032227
567, 2.2689359188079834
571, 2.28493595123291
575, 2.300935983657837
579, 2.3169360160827637
583, 2.3329360485076904
587, 2.348936080932617
591, 2.364936113357544
594, 2.3769359588623047
598, 2.3929359912872314
602, 2.408936023712158
606, 2.424936056137085
610, 2.4409360885620117
614, 2.4569358825683594
617, 2.468935966491699
621, 2.484935998916626
625, 2.5009360313415527
627, 2.5089359283447266
631, 2.5249359607696533
634, 2.536936044692993
637, 2.548935890197754
640, 2.5609359741210938
644, 2.5769360065460205
647, 2.5889360904693604
650, 2.600935935974121
654, 2.616935968399048
656, 2.624936103820801
659, 2.6369359493255615
662, 2.6489360332489014
666, 2.664936065673828
669, 2.676935911178589
672, 2.6889359951019287
677, 2.7089359760284424
680, 2.7209360599517822
684, 2.736936092376709
688, 2.7529358863830566
691, 2.7649359703063965
695, 2.7809360027313232
700, 2.800935983657837
703, 2.8129360675811768
707, 2.8289361000061035
711, 2.844935894012451
715, 2.860935926437378
719, 2.8769359588623047
723, 2.8929359912872314
727, 2.908936023712158
730, 2.920936107635498
733, 2.932935953140259
736, 2.9449360370635986
739, 2.9569358825683594
742, 2.968935966491699
746, 2.984935998916626
749, 2.996936082839966
753, 3.0129361152648926
756, 3.0249359607696533
759, 3.036936044692993
762, 3.048935890197754
766, 3.0649359226226807
769, 3.0769360065460205
772, 3.0889360904693604
776, 3.104935884475708
780, 3.1209359169006348
784, 3.1369359493255615
787, 3.1489360332489014
791, 3.164936065673828
794, 3.176935911178589
797, 3.1889359951019287
800, 3.2009360790252686
802, 3.2089359760284424
807, 3.228935956954956
809, 3.236936092376709
812, 3.2489359378814697
816, 3.2649359703063965
819, 3.2769360542297363
823, 3.292936086654663
827, 3.30893611907959
830, 3.3209359645843506
833, 3.3329360485076904
836, 3.344935894012451
840, 3.360935926437378
843, 3.3729360103607178
846, 3.3849360942840576
850, 3.4009358882904053
854, 3.416935920715332
857, 3.428936004638672
861, 3.4449360370635986
865, 3.4609360694885254
869, 3.476936101913452
873, 3.4929358959198
876, 3.5049359798431396
879, 3.5169360637664795
882, 3.5289359092712402
886, 3.544935941696167
890, 3.5609359741210938
894, 3.5769360065460205
898, 3.5929360389709473
901, 3.604935884475708
905, 3.6209359169006348
909, 3.6369359493255615
913, 3.6529359817504883
917, 3.668936014175415
921, 3.684936046600342
924, 3.6969358921051025
927, 3.7089359760284424
930, 3.7209360599517822
934, 3.736936092376709
937, 3.7489359378814697
940, 3.7609360218048096
944, 3.7769360542297363
948, 3.792936086654663
952, 3.80893611907959
956, 3.8249359130859375
959, 3.8369359970092773
963, 3.852936029434204
967, 3.868936061859131
971, 3.8849360942840576
975, 3.9009358882904053
977, 3.908936023712158
981, 3.924936056137085
985, 3.9409360885620117
989, 3.9569358825683594
992, 3.968935966491699
995, 3.980936050415039
999, 3.996936082839966
1003, 4.012936115264893
1007, 4.02893590927124
1009, 4.036935806274414
1012, 4.048935890197754
1016, 4.06493616104126
1019, 4.076935768127441
1022, 4.088935852050781
1027, 4.108935832977295
1030, 4.120935916900635
1034, 4.136936187744141
1036, 4.1449360847473145
1041, 4.164936065673828
1044, 4.176936149597168
1047, 4.188936233520508
1050, 4.2009358406066895
1053, 4.212935924530029
1056, 4.224936008453369
1059, 4.236936092376709
1062, 4.248936176300049
1066, 4.2649359703063965
1070, 4.280935764312744
1073, 4.292935848236084
1077, 4.30893611907959
1081, 4.3249359130859375
1085, 4.340936183929443
1088, 4.352935791015625
1091, 4.364935874938965
1094, 4.376935958862305
1098, 4.3929362297058105
1101, 4.404935836791992
1104, 4.416935920715332
1107, 4.428936004638672
1111, 4.4449357986450195
1114, 4.456935882568359
1117, 4.468935966491699
1121, 4.484936237335205
1124, 4.496935844421387
1127, 4.508935928344727
1131, 4.524936199188232
1135, 4.54093599319458
1139, 4.556935787200928
1142, 4.568935871124268
1145, 4.580935955047607
1149, 4.596936225891113
